,lPlayer,rPlayer,lScore,rScore,lGames,rGames,datetime,id
147578,Marshalov V.,Petrochenko D.,3,1,"['11', '11', '5', '11']","['3', '9', '11', '5']",08.11. 16:15,EH7xoQOc
147579,Smirnov I.,Churin K.,1,3,"['14', '5', '12', '5']","['12', '11', '14', '11']",08.11. 16:15,nBFjNMWj
147581,Lyfenko N.,Yusipov T.,2,3,"['10', '11', '11', '4', '9']","['12', '8', '7', '11', '11']",08.11. 15:45,zR8Yo69i
147584,Myagkov S.,Pravednov A.,3,1,"['9', '11', '11', '11']","['11', '9', '5', '5']",08.11. 15:20,hri2PH1S
147585,Novikov I.,Churin K.,2,3,"['7', '11', '12', '8', '6']","['11', '9', '10', '11', '11']",08.11. 15:15,pvy1NUVs
147586,Yusipov T.,Petrochenko D.,1,3,"['9', '11', '8', '6']","['11', '6', '11', '11']",08.11. 15:15,Ikx8VpPA
147590,Turabekov T.,Myagkov S.,3,0,"['11', '11', '11']","['4', '7', '8']",08.11. 14:30,WS2gRwXF
147591,Marshalov V.,Yusipov T.,3,0,"['11', '11', '11']","['8', '3', '6']",08.11. 14:15,6RpPHQaJ
147594,Soldatov I.,Petrochenko D.,1,3,"['11', '11', '6', '6']","['13', '9', '11', '11']",08.11. 13:45,0Es3WQ94
147595,Uezdin A.,Churin K.,3,2,"['7', '8', '11', '11', '11']","['11', '11', '6', '5', '8']",08.11. 13:45,CnKOtJW2
147596,Lyfenko N.,Marshalov V.,1,3,"['6', '15', '11', '6']","['11', '17', '9', '11']",08.11. 13:15,b1sHJnV6
147600,Petrochenko D.,Marshalov V.,3,2,"['11', '9', '11', '6', '11']","['9', '11', '7', '11', '7']",08.11. 12:45,MNraX6fb
147601,Yusipov T.,Soldatov I.,3,1,"['11', '10', '11', '11']","['8', '12', '9', '4']",08.11. 12:45,KArDKSF0
147602,Myagkov S.,Serebrennikov A.,0,3,"['7', '15', '7']","['11', '17', '11']",08.11. 12:30,pC0sUumc
147603,Churin K.,Smirnov I.,2,3,"['9', '8', '11', '11', '9']","['11', '11', '8', '9', '11']",08.11. 12:15,2HxYJePk
147605,Lyfenko N.,Yusipov T.,3,1,"['4', '11', '11', '11']","['11', '5', '7', '5']",08.11. 11:45,v1z5Mlol
147607,Sayanov D.,Myagkov S.,3,0,"['11', '11', '11']","['9', '4', '5']",08.11. 11:30,U3If6xej
147608,Marshalov V.,Soldatov I.,3,0,"['11', '11', '11']","['5', '6', '6']",08.11. 11:15,0Y32OGFr
147611,Churin K.,Nemashkalo V.,3,0,"['11', '11', '11']","['5', '7', '5']",08.11. 10:45,4QORUIxF
147612,Petrochenko D.,Lyfenko N.,2,3,"['11', '14', '8', '5', '11']","['4', '12', '11', '11', '13']",08.11. 10:45,bPHzTd7R
147632,Olshakov K.,Golovachev E.,3,1,"['14', '9', '11', '11']","['12', '11', '4', '9']",08.11. 05:25,6iYt1sJA
147641,Olshakov K.,Vahnin G.,0,3,"['8', '2', '3']","['11', '11', '11']",08.11. 03:50,G2uU3qZi
147649,Panevin S.,Olshakov K.,3,2,"['11', '9', '8', '11', '11']","['4', '11', '11', '5', '7']",08.11. 02:45,O63hGJNL
147652,Suslov A.,Ekzhanov A.,3,2,"['5', '12', '14', '2', '11']","['11', '10', '12', '11', '6']",08.11. 01:10,C6UAkgEs
147662,Suslov A.,Kuznetsov A.,1,3,"['2', '11', '3', '2']","['11', '8', '11', '11']",07.11. 23:30,IkQydeyE
147667,Korneev D.,Suslov A.,3,1,"['11', '9', '12', '11']","['6', '11', '10', '8']",07.11. 22:30,GpngXBbD
147669,Doncenko A.,Kharlakin O.,3,2,"['11', '12', '6', '9', '11']","['8', '10', '11', '11', '9']",07.11. 22:15,CUpSscuo
147671,Vshivkov P.,Melkov O.,3,1,"['11', '5', '11', '11']","['4', '11', '9', '8']",07.11. 22:00,GbadmJHN
147673,Chernjavskiy M.,Belugin O.,3,2,"['4', '11', '11', '5', '14']","['11', '8', '5', '11', '12']",07.11. 21:40,2eehla2H
147674,Kharlakin O.,Kulikov S.,3,0,"['11', '11', '11']","['3', '8', '6']",07.11. 21:15,xfmkYiq7
147676,Belugin O.,Chernjavskiy M.,2,3,"['11', '9', '5', '11', '7']","['9', '11', '11', '7', '11']",07.11. 21:00,4Q0JKYE7
147679,Vshivkov P.,Melkov O.,3,0,"['11', '11', '11']","['3', '7', '5']",07.11. 20:35,jNdFLEa1
147682,Chernjavskiy M.,Vshivkov P.,3,2,"['11', '9', '11', '2', '11']","['6', '11', '8', '11', '6']",07.11. 20:00,8b7AMfpe
147683,Kharlakin O.,Sadkov A.,3,2,"['7', '8', '11', '12', '12']","['11', '11', '8', '10', '10']",07.11. 19:45,n5fxyfal
147685,Belugin O.,Melkov O.,0,3,"['3', '9', '9']","['11', '11', '11']",07.11. 19:30,U786NzVl
147690,Doncenko A.,Kharlakin O.,3,0,"['11', '11', '11']","['9', '6', '9']",07.11. 18:45,2LlAGSH4
147691,Vshivkov P.,Belugin O.,3,0,"['11', '11', '11']","['8', '5', '8']",07.11. 18:35,YucgKAIu
147692,Korneev D.,Tarasenkov N.,0,3,"['2', '10', '6']","['11', '12', '11']",07.11. 16:20,dzQJZamO
147694,Ziuzikov P.,Ogay S.,3,2,"['12', '11', '12', '11', '11']","['10', '2', '14', '13', '5']",07.11. 16:00,fugvI3Ur
147695,Girevenkov A.,Yusipov T.,3,0,"['11', '11', '11']","['6', '4', '8']",07.11. 15:50,rBrRKxx3
147696,Ilin A.,Sidorin V.,3,1,"['8', '11', '11', '12']","['11', '9', '4', '10']",07.11. 15:50,vaVEztYH
147697,Ilyukhin E.,Zhurba N.,3,0,"['11', '11', '11']","['4', '9', '8']",07.11. 15:30,IFVAZVaG
147701,Putilovsky V.,Zhurba N.,1,3,"['9', '11', '5', '9']","['11', '4', '11', '11']",09.11. 11:00,pOYRlEOu
147703,Shagarov O.,Ivanov Va.,-,-,[],[],09.11. 11:15,CGySJgP5
147707,Ogay S.,Putilovsky V.,1,3,"['5', '7', '11', '8']","['11', '11', '5', '11']",09.11. 12:00,bRxWmYwn
147709,Merkushin Y.,Shagarov O.,3,0,"['11', '11', '12']","['4', '8', '10']",09.11. 12:45,QLWbwuMe
147710,Ilyukhin E.,Zhurba N.,1,3,"['9', '16', '9', '10']","['11', '14', '11', '12']",09.11. 12:30,hlxzmhgh
147715,Lyfenko N.,Shagarov O.,3,0,"['11', '11', '11']","['4', '6', '9']",09.11. 13:45,tUEo1rE2
147716,Zhurba N.,Ogay S.,3,0,"['11', '12', '11']","['7', '10', '9']",09.11. 13:30,CjhyoWN4
147721,Shagarov O.,Volkov A.,3,1,"['11', '12', '3', '11']","['4', '10', '11', '7']",09.11. 14:15,EeShaMrF
147722,Zhurba N.,Serebrennikov A.,3,2,"['11', '9', '11', '4', '11']","['9', '11', '9', '11', '8']",09.11. 14:35,p4jqqAhH
147725,Ilyukhin E.,Ogay S.,1,3,"['11', '12', '9', '4']","['2', '14', '11', '11']",09.11. 15:05,dtJCRsNq
147728,Duka A.,Merezhko A.,3,1,"['11', '8', '11', '11']","['9', '11', '9', '7']",09.11. 18:35,vPSUpxFp
147731,Vshivkov P.,Chernjavskiy M.,3,2,"['11', '7', '9', '11', '11']","['7', '11', '11', '8', '9']",09.11. 19:05,IFRYqdUj
147734,Merezhko A.,Vshivkov P.,3,1,"['10', '11', '13', '11']","['12', '9', '11', '9']",09.11. 19:40,zoFvGrWE
147737,Chernjavskiy M.,Duka A.,3,0,"['11', '12', '11']","['7', '10', '7']",09.11. 20:05,CAx8bG0s
147740,Duka A.,Vshivkov P.,1,3,"['11', '7', '7', '9']","['8', '11', '11', '11']",09.11. 20:30,UoXCczGm
147743,Merezhko A.,Chernjavskiy M.,0,3,"['2', '9', '6']","['11', '11', '11']",09.11. 21:05,8xWGdfVg
147751,Sergeevich I.,Vshivkov P.,2,3,"['10', '12', '9', '11', '7']","['12', '10', '11', '8', '11']",09.11. 23:15,zRUWNWTh
147757,Vshivkov P.,Kim S. I.,2,3,"['5', '11', '8', '11', '8']","['11', '9', '11', '4', '11']",10.11. 00:15,WhOuMAb5
147762,Andreev A.,Vshivkov P.,3,1,"['11', '11', '11', '11']","['13', '9', '6', '9']",10.11. 01:15,46MmKlTH
147765,Skrebnev A.,Churin K.,3,1,"['11', '10', '11', '11']","['7', '12', '6', '9']",10.11. 02:50,tlZbLIjc
147769,Churin K.,Korneev D.,0,3,"['8', '3', '9']","['11', '11', '11']",10.11. 03:45,zm67zADb
147775,Churin K.,Abelmasov I.,3,2,"['12', '11', '11', '5', '11']","['14', '4', '8', '11', '3']",10.11. 05:15,QyaKX7cH
147776,Beliakov V.,Kasatkin V.,3,0,"['11', '11', '11']","['8', '7', '4']",10.11. 06:30,KvY2Kx63
147782,Kasatkin V.,Bychkov S.,0,3,"['9', '10', '5']","['11', '12', '11']",10.11. 07:30,xC2OWRCN
147791,Kasatkin V.,Vlasov A.,3,0,"['12', '13', '13']","['10', '11', '11']",10.11. 09:00,AaXxjkDo
147795,Marshalov V.,Soldatov I.,1,3,"['6', '11', '11', '7']","['11', '13', '8', '11']",10.11. 10:50,UmCWH412
147798,Migalov I.,Tarasenkov N.,1,3,"['11', '9', '11', '6']","['8', '11', '13', '11']",10.11. 11:20,QFoj9Cc2
147800,Ilyukhin E.,Myagkov S.,1,3,"['12', '9', '11', '5']","['14', '11', '8', '11']",10.11. 11:40,b1sLktJ2
147801,Kutuzov O.,Churin K.,3,1,"['11', '7', '11', '11']","['5', '11', '8', '7']",10.11. 11:45,hOIGvGA1
147804,Marshalov V.,Volkov A.,3,2,"['3', '6', '11', '11', '11']","['11', '11', '6', '7', '7']",10.11. 12:15,AL4nhZv1
147806,Myagkov S.,Putilovsky V.,0,3,"['6', '6', '6']","['11', '11', '11']",10.11. 12:35,fTzUmKmF
147807,Churin K.,Tarasenkov N.,2,3,"['11', '11', '8', '8', '5']","['4', '5', '11', '11', '11']",10.11. 12:45,YJe32J28
147813,Merkushin Y.,Marshalov V.,2,3,"['5', '12', '11', '9', '11']","['11', '10', '7', '11', '13']",10.11. 13:45,KjnwFdnE
147814,Tarasenkov N.,Molodtsov D.,2,3,"['3', '8', '11', '11', '9']","['11', '11', '7', '7', '11']",10.11. 13:45,tpaB0cXK
147815,Pravednov A.,Myagkov S.,2,3,"['7', '11', '5', '12', '5']","['11', '9', '11', '10', '11']",10.11. 14:00,2ZP3sIQr
147816,Migalov I.,Churin K.,1,3,"['7', '8', '13', '5']","['11', '11', '11', '11']",10.11. 14:15,KzbFaHnR
147820,Tarasenkov N.,Kutuzov O.,3,1,"['11', '13', '11', '11']","['5', '15', '5', '9']",10.11. 14:45,O42zeyer
147821,Myagkov S.,Ziuzikov P.,1,3,"['11', '6', '10', '8']","['6', '11', '12', '11']",10.11. 15:00,OlECudee
147822,Churin K.,Molodtsov D.,3,2,"['11', '11', '8', '7', '12']","['6', '7', '11', '11', '10']",10.11. 15:15,2e1vfeAl
147823,Masokin E.,Marshalov V.,2,3,"['8', '11', '11', '9', '13']","['11', '7', '8', '11', '15']",10.11. 15:15,29tD8fPs
149328,Shagarov O.,Masokin E.,2,3,"['11', '9', '2', '11', '4']","['9', '11', '11', '4', '11']",09.11. 12:00,4fMZKwXf
149329,Ogay S.,Serebrennikov A.,1,3,"['8', '7', '11', '4']","['11', '11', '8', '11']",09.11. 10:35,K07LTUhU
149349,Kasatkin V.,Vlasov A.,0,3,"['9', '4', '7']","['11', '11', '11']",10.11. 09:35,6FzCoKoj
149352,Churin K.,Abelmasov I.,3,2,"['11', '7', '11', '6', '11']","['6', '11', '8', '11', '7']",10.11. 05:45,roJX7PS9
149358,Vshivkov P.,Sergeevich I.,0,3,"['9', '9', '5']","['11', '11', '11']",10.11. 01:50,ILx6zZGi
149362,Chernjavskiy M.,Vshivkov P.,3,2,"['11', '6', '11', '9', '12']","['5', '11', '2', '11', '10']",09.11. 22:00,vc81m2SL
149365,Duka A.,Merezhko A.,0,3,"['3', '11', '12']","['11', '13', '14']",09.11. 21:30,pz9clrDF
149368,Zhurba N.,Serebrennikov A.,1,3,"['8', '5', '11', '3']","['11', '11', '4', '11']",09.11. 16:00,U5g1Ofgg
149371,Putilovsky V.,Ogay S.,2,3,"['8', '13', '2', '11', '6']","['11', '11', '11', '8', '11']",09.11. 15:30,ns4dPzvm
149376,Madan E.,Kharlakin O.,2,3,"['7', '14', '8', '11', '5']","['11', '12', '11', '8', '11']",10.11. 19:15,IigiFk6m
149383,Kharlakin O.,Popov D.,3,1,"['5', '11', '12', '11']","['11', '6', '10', '8']",10.11. 20:15,dESizCaA
149388,Alov R.,Kharlakin O.,3,1,"['11', '11', '5', '11']","['6', '6', '11', '9']",10.11. 21:15,ITG0YkUM
149420,Zemit I.,Balakin D.,1,3,"['11', '5', '9', '9']","['6', '11', '11', '11']",11.11. 06:35,0UNUS8zm
149426,Balakin D.,Burov S.,1,3,"['10', '4', '11', '8']","['12', '11', '9', '11']",11.11. 07:30,O8nfvIdD
149435,Balakin D.,Menshikov A.,3,0,"['11', '11', '11']","['6', '9', '8']",11.11. 09:00,ILrp1u4Q
149438,Ogay S.,Serebrennikov A.,3,2,"['6', '10', '11', '11', '11']","['11', '12', '7', '9', '5']",11.11. 10:35,0AunN44O
149441,Turabekov T.,Zhurba N.,3,1,"['11', '11', '9', '11']","['7', '7', '11', '6']",11.11. 11:10,EDqjMOJU
149443,Shagarov O.,Petrochenko D.,0,3,"['10', '9', '12']","['12', '11', '14']",11.11. 11:15,SKa6OE0b
149447,Ogay S.,Turabekov T.,3,2,"['9', '12', '3', '11', '11']","['11', '10', '11', '8', '8']",11.11. 12:00,dGujAIts
149448,Girevenkov A.,Shagarov O.,3,0,"['11', '11', '11']","['5', '9', '8']",11.11. 12:20,jBfE059p
149450,Sayanov D.,Zhurba N.,1,3,"['2', '12', '14', '3']","['11', '10', '16', '11']",11.11. 12:40,AJqf9xdm
149452,Volkov A.,Petrochenko D.,2,3,"['7', '11', '11', '7', '8']","['11', '6', '3', '11', '11']",11.11. 12:50,U1gIaPOj
149454,Merkushin Y.,Shagarov O.,3,2,"['11', '9', '11', '8', '11']","['6', '11', '6', '11', '3']",11.11. 13:20,r5s0O81i
149456,Zhurba N.,Ogay S.,1,3,"['8', '10', '11', '5']","['11', '12', '7', '11']",11.11. 13:50,rXs27GQa
149458,Petrochenko D.,Girevenkov A.,3,1,"['11', '11', '9', '11']","['8', '2', '11', '8']",11.11. 13:50,d8o4NSGc
149461,Shagarov O.,Volkov A.,3,2,"['6', '11', '11', '7', '11']","['11', '7', '9', '11', '7']",11.11. 14:15,vXz9MnW3
149462,Zhurba N.,Serebrennikov A.,3,0,"['13', '11', '11']","['11', '7', '8']",11.11. 14:45,vayB5feC
149464,Petrochenko D.,Merkushin Y.,3,0,"['12', '11', '11']","['10', '5', '8']",11.11. 14:50,INZCL6oA
149465,Sayanov D.,Ogay S.,3,1,"['11', '5', '11', '11']","['9', '11', '7', '4']",11.11. 15:05,YLzF4EAI
150025,Balakin D.,Menshikov A.,1,3,"['9', '4', '11', '8']","['11', '11', '7', '11']",11.11. 10:00,tKmuxUPT
150035,Duka A.,Karpovkin G.,1,3,"['3', '8', '11', '9']","['11', '11', '4', '11']",11.11. 18:35,p465v37e
150044,Melkov O.,Duka A.,3,1,"['10', '11', '11', '11']","['12', '8', '7', '9']",11.11. 20:00,dpsOl8n0
150047,Duka A.,Kim S. I.,3,1,"['11', '11', '5', '14']","['7', '9', '11', '12']",11.11. 20:30,AmoSmS16
150054,Kalashnikov E.,Safonov V.,2,3,"['11', '10', '11', '8', '8']","['4', '12', '8', '11', '11']",11.11. 22:45,MRSuxV2f
150058,Putilovsky V.,Ogay S.,3,1,"['6', '13', '11', '11']","['11', '11', '4', '5']",11.11. 23:15,v1xs1xxN
150061,Safonov V.,Putilovsky V.,3,0,"['11', '11', '11']","['7', '7', '5']",11.11. 23:45,Iiyo0diT
150064,Ogay S.,Kalashnikov E.,2,3,"['10', '11', '11', '8', '8']","['12', '8', '5', '11', '11']",12.11. 00:15,lzOCeGap
150070,Safonov V.,Ogay S.,2,3,"['11', '6', '12', '11', '3']","['7', '11', '14', '5', '11']",12.11. 01:15,UV0aJJii
150072,Karpovkin G.,Merezhko A.,3,1,"['11', '8', '11', '11']","['4', '11', '9', '3']",12.11. 02:50,jaUtWdyc
150073,Semeshin P.,Sidorin V.,3,1,"['7', '11', '11', '11']","['11', '7', '7', '5']",12.11. 02:45,dpLhZSnD
150078,Merezhko A.,Kolmin A.,3,1,"['11', '10', '11', '11']","['6', '12', '4', '8']",12.11. 03:45,UkTpVGj3
150079,Sidorin V.,Novikov I.,1,3,"['12', '16', '11', '10']","['14', '18', '9', '12']",12.11. 03:45,6ydODFLS
150087,Merezhko A.,Andreev A.,2,3,"['11', '8', '7', '11', '6']","['4', '11', '11', '6', '11']",12.11. 05:15,KvMcSEzM
150088,Sidorin V.,Migalov I.,0,3,"['7', '4', '5']","['11', '11', '11']",12.11. 05:15,2qya7Dbd
150089,Shirshov V.,Kasatkin V.,3,0,"['11', '11', '11']","['9', '9', '8']",12.11. 06:30,MNCvcWvK
150095,Kasatkin V.,Chernov V.,3,2,"['5', '8', '11', '11', '11']","['11', '11', '2', '3', '6']",12.11. 07:40,bVK1RYkS
150098,Vlasov A.,Shirshov V.,2,3,"['11', '11', '7', '11', '7']","['5', '13', '11', '7', '11']",12.11. 08:10,lAvMMhbq
150101,Shirshov V.,Chernov V.,3,0,"['11', '11', '14']","['4', '5', '12']",12.11. 08:40,S0wQLCDk
150104,Kasatkin V.,Vlasov A.,1,3,"['10', '11', '10', '10']","['12', '7', '12', '12']",12.11. 09:00,MNxUKWSe
150107,Ziuzikov P.,Zhurba N.,1,3,"['12', '12', '8', '8']","['14', '10', '11', '11']",12.11. 10:30,6elBiA2s
150108,Marshalov V.,Ivanov Va.,1,3,"['12', '11', '6', '6']","['14', '1', '11', '11']",12.11. 10:45,xnyecSLd
150109,Semeshin P.,Tarasenkov N.,3,1,"['11', '8', '11', '11']","['5', '11', '4', '6']",12.11. 10:45,x63t9PK8
150112,Volkov A.,Petrochenko D.,3,1,"['11', '9', '11', '11']","['8', '11', '4', '9']",12.11. 11:15,Gxzadny3
150113,Zhurba N.,Pravednov A.,3,2,"['10', '11', '11', '2', '11']","['12', '8', '6', '11', '6']",12.11. 11:35,zRtYJjr2
150115,Tarasenkov N.,Churin K.,3,0,"['11', '11', '11']","['9', '9', '5']",12.11. 11:50,YDAElzId
150117,Marshalov V.,Volkov A.,1,3,"['11', '8', '9', '7']","['8', '11', '11', '11']",12.11. 12:15,EiEKMrk8
150120,Churin K.,Nemashkalo V.,3,1,"['11', '11', '9', '11']","['6', '8', '11', '5']",12.11. 12:45,bLik73kL
150121,Masokin E.,Petrochenko D.,3,2,"['9', '11', '12', '7', '11']","['11', '9', '10', '11', '5']",12.11. 12:45,hrDOL24E
150122,Zhurba N.,Turabekov T.,2,3,"['11', '10', '13', '9', '5']","['8', '12', '11', '11', '11']",12.11. 13:00,pdOOtEkF
150124,Tarasenkov N.,Molodtsov D.,3,2,"['2', '5', '11', '11', '11']","['11', '11', '9', '6', '7']",12.11. 13:15,6oig6N4R
150127,Petrochenko D.,Marshalov V.,1,3,"['9', '10', '11', '10']","['11', '12', '9', '12']",12.11. 13:45,pjVVJtZQ
150129,Molodtsov D.,Churin K.,1,3,"['11', '11', '5', '8']","['3', '13', '11', '11']",12.11. 14:15,jJSP01Sl
150131,Serebrennikov A.,Zhurba N.,2,3,"['13', '9', '11', '8', '4']","['11', '11', '5', '11', '11']",12.11. 14:30,t43azCSr
150132,Nemashkalo V.,Tarasenkov N.,2,3,"['12', '6', '10', '11', '4']","['10', '11', '12', '7', '11']",12.11. 14:45,4MWTaLse
150133,Petrochenko D.,Ivanov Va.,1,3,"['10', '9', '15', '7']","['12', '11', '13', '11']",12.11. 14:45,UN62EKdl
150135,Churin K.,Semeshin P.,3,2,"['11', '4', '11', '6', '11']","['6', '11', '7', '11', '9']",12.11. 15:15,bqWXbuc1
150136,Masokin E.,Marshalov V.,2,3,"['9', '11', '5', '11', '14']","['11', '4', '11', '9', '16']",12.11. 15:15,bcB6DvCf
150713,Shirshov V.,Vlasov A.,0,3,"['9', '9', '6']","['11', '11', '11']",12.11. 10:05,zuQhCE3q
150716,Chernov V.,Kasatkin V.,3,2,"['11', '5', '10', '11', '11']","['7', '11', '12', '7', '9']",12.11. 09:35,rq2PTtZG
150720,Merezhko A.,Andreev A.,1,3,"['4', '11', '12', '7']","['11', '1', '14', '11']",12.11. 05:50,zPRPWbct
150721,Migalov I.,Sidorin V.,2,3,"['4', '11', '10', '12', '9']","['11', '5', '12', '10', '11']",12.11. 05:45,QDKxUdsa
150724,Safonov V.,Kalashnikov E.,3,0,"['12', '11', '11']","['10', '9', '8']",12.11. 02:15,r36ycTCG
150727,Ogay S.,Putilovsky V.,1,3,"['9', '7', '11', '7']","['11', '11', '4', '11']",12.11. 01:45,0KAG1ibo
150734,Duka A.,Karpovkin G.,2,3,"['12', '12', '5', '8', '5']","['10', '10', '11', '11', '11']",11.11. 21:30,rDZFkHU9
150736,Petrochenko D.,Girevenkov A.,3,0,"['11', '11', '11']","['3', '7', '2']",11.11. 16:15,vPCC7LFE
150739,Zhurba N.,Serebrennikov A.,3,0,"['11', '11', '11']","['6', '5', '6']",11.11. 15:40,d4w9m0Or
150740,Vshivkov P.,Kolmin A.,0,3,"['6', '4', '11']","['11', '11', '13']",12.11. 18:30,v1GorYqJ
150749,Bogomolov A.,Vshivkov P.,0,3,"['6', '8', '8']","['11', '11', '11']",12.11. 20:00,KGkCs1g8
150752,Vshivkov P.,Karpovkin G.,-,-,[],[],12.11. 20:30,Clo01eps
150777,Lanovenko S.,Belugin O.,-,-,[],[],13.11. 02:45,KzIcgbhK
150778,Olshakov K.,Moklozyan S.,-,-,[],[],13.11. 02:45,vLbUmxGs
150783,Belugin O.,Meteleshko I.,-,-,[],[],13.11. 03:45,lCZaSOlc
150787,Matveyev I.,Olshakov K.,-,-,[],[],13.11. 04:15,tt7CN03S
150790,Olshakov K.,Tsvetkov V.,-,-,[],[],13.11. 04:45,nNquJKBq
150792,Belugin O.,Chernjavskiy M.,-,-,[],[],13.11. 05:15,YF34PMYF
150797,Abanokov Z.,Balakin D.,-,-,[],[],13.11. 07:00,hpEZpz00
150803,Balakin D.,Minkov M.,-,-,[],[],13.11. 08:00,YwniGIe2
150809,Menshikov A.,Balakin D.,-,-,[],[],13.11. 09:00,lnGyOUE8
150813,Korneev D.,Tarasenkov N.,-,-,[],[],13.11. 10:45,t8iQq4mr
150815,Ogay S.,Zhurba N.,-,-,[],[],13.11. 11:00,QcCsqEUC
150816,Ilin A.,Suntsov A.,-,-,[],[],13.11. 11:15,Ei27wTQ8
150818,Sayanov D.,Petrov A.,-,-,[],[],13.11. 11:30,r9FuNlUE
150820,Tarasenkov N.,Sidorin V.,-,-,[],[],13.11. 11:45,dGiCxmtF
150821,Ilyukhin E.,Ogay S.,-,-,[],[],13.11. 12:00,MaEqM8qL
150824,Petrov A.,Zhurba N.,-,-,[],[],13.11. 12:30,vy9lLSbR
150826,Sidorin V.,Suntsov A.,-,-,[],[],13.11. 12:45,lYfYsrIf
150827,Sayanov D.,Ogay S.,1,3,"['11', '11', '6', '8']","['6', '13', '11', '11']",13.11. 13:00,tpeGGn7r
150829,Tarasenkov N.,Ilin A.,2,3,"['7', '11', '11', '5', '2']","['11', '4', '6', '11', '11']",13.11. 13:15,SOgxs2X0
150830,Zhurba N.,Ilyukhin E.,2,3,"['8', '6', '12', '11', '9']","['11', '11', '10', '9', '11']",13.11. 13:30,z7fKF6Ml
150832,Suntsov A.,Korneev D.,3,2,"['6', '11', '11', '7', '11']","['11', '7', '5', '11', '9']",13.11. 13:45,p0lstMn7
150833,Ogay S.,Petrov A.,3,0,"['12', '13', '11']","['10', '11', '7']",13.11. 14:05,lAbOEQye
150834,Ilin A.,Sidorin V.,2,3,"['11', '9', '11', '11', '7']","['4', '11', '13', '1', '11']",13.11. 14:15,Ojmout2D
150836,Zhurba N.,Sayanov D.,3,1,"['11', '11', '8', '11']","['8', '6', '11', '2']",13.11. 14:30,WYmTDpi1
150838,Suntsov A.,Tarasenkov N.,2,3,"['11', '5', '3', '11', '7']","['7', '11', '11', '8', '11']",13.11. 14:50,xfyT3PvE
150839,Petrov A.,Ilyukhin E.,3,1,"['10', '11', '11', '11']","['12', '9', '8', '5']",13.11. 15:00,APnXC467
150841,Sidorin V.,Korneev D.,3,1,"['13', '9', '11', '11']","['11', '11', '8', '5']",13.11. 15:20,YDIenc9t
151461,Bogomolov A.,Merezhko A.,3,0,"['11', '11', '11']","['5', '2', '5']",15.11. 19:30,hzP9ZSma
151463,Madan E.,Gerasimov A.,2,3,"['11', '2', '11', '8', '5']","['6', '11', '9', '11', '11']",15.11. 19:15,necKSKzF
151464,Merezhko A.,Belugin O.,2,3,"['8', '11', '7', '11', '7']","['11', '8', '11', '8', '11']",15.11. 19:00,vVgCUt62
151465,Olshakov K.,Arutiunyan A.,2,3,"['7', '4', '11', '11', '7']","['11', '11', '4', '7', '11']",15.11. 18:50,6wkqlS2h
151468,Novikov I.,Tarasenkov N.,1,3,"['11', '3', '8', '7']","['9', '11', '11', '11']",15.11. 16:15,6ccAhLNl
151469,Ogay S.,Myagkov S.,0,3,"['7', '9', '8']","['11', '11', '11']",15.11. 16:15,ARBvbs0R
151470,Shagarov O.,Soldatov I.,3,1,"['11', '7', '11', '11']","['7', '11', '7', '6']",15.11. 16:15,2PjJjah1
151474,Shagarov O.,Petrochenko D.,3,1,"['5', '11', '11', '15']","['11', '5', '7', '13']",15.11. 15:20,QLAlUDXn
151476,Myagkov S.,Sayanov D.,3,1,"['9', '11', '11', '11']","['11', '7', '8', '6']",15.11. 15:10,WbkFFEIg
151477,Nemashkalo V.,Tarasenkov N.,1,3,"['9', '8', '11', '8']","['11', '11', '6', '11']",15.11. 14:45,vPzOrDnt
151480,Ivanov Va.,Shagarov O.,3,1,"['13', '9', '11', '11']","['11', '11', '9', '5']",15.11. 14:15,fJsfUJWg
151482,Ogay S.,Myagkov S.,1,3,"['5', '13', '8', '5']","['11', '11', '11', '11']",15.11. 14:05,boi7Hzls
151484,Soldatov I.,Petrochenko D.,3,0,"['11', '11', '11']","['9', '7', '8']",15.11. 13:45,fwKIZZ9P
151487,Tarasenkov N.,Novikov I.,3,2,"['9', '13', '11', '5', '11']","['11', '11', '8', '11', '9']",15.11. 13:15,6y69PknI
151488,Pravednov A.,Ogay S.,1,3,"['12', '7', '7', '8']","['10', '11', '11', '11']",15.11. 13:05,v1AzNdQJ
151489,Shagarov O.,Soldatov I.,3,1,"['11', '10', '11', '11']","['9', '12', '5', '7']",15.11. 12:45,EssWBWHI
151491,Myagkov S.,Turabekov T.,3,2,"['11', '8', '9', '11', '11']","['8', '11', '11', '7', '4']",15.11. 12:35,QcMhbDmJ
151493,Petrochenko D.,Ivanov Va.,3,2,"['3', '11', '11', '7', '11']","['11', '7', '7', '11', '3']",15.11. 12:15,6HsSCC2C
151494,Sayanov D.,Ogay S.,0,3,"['8', '3', '7']","['11', '11', '11']",15.11. 12:10,SC3kagYC
151495,Tarasenkov N.,Uezdin A.,3,1,"['6', '11', '13', '12']","['11', '6', '11', '10']",15.11. 11:50,xrXbTwn0
151496,Lyfenko N.,Shagarov O.,0,3,"['7', '8', '7']","['11', '11', '11']",15.11. 11:45,SQrODhm6
151497,Pravednov A.,Myagkov S.,3,1,"['10', '11', '11', '11']","['12', '5', '7', '4']",15.11. 11:35,plEp0ZI6
